rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
20.0,8.0,00:40:20,72602.0,7.0,13.0,16.0,clear,0.0,0.0,1.0,6.0,-1.28902439,1.504270833,,,9.0,106.5,188.8,8.0,155.3,687.63,2.0,33.0,2693.0,13.0
20.0,9.0,00:40:21,72641.0,7.0,13.0,14.0,clear,1.0,0.0,1.0,3.0,-1.440243902,-1.43046875,,,6.0,94.2,745.24,8.0,148.5,255.94,2.0,33.0,2693.0,13.0
20.0,10.0,00:40:22,72677.0,7.0,13.0,16.0,drop,0.0,0.0,2.0,1.0,1.373170732,0.334375,,,3.0,74.8,180.84,8.0,135.8,678.22,2.0,33.0,2693.0,13.0
20.0,11.0,00:40:23,72706.0,7.0,13.0,14.0,lob,0.0,0.0,1.0,4.0,1.35,-1.419479167,,,1.0,254.5,569.49,8.0,150.3,223.95,2.0,33.0,2693.0,13.0
20.0,12.0,00:40:24,72744.0,7.0,13.0,16.0,clear,1.0,0.0,1.0,5.0,1.396341463,1.328020833,,,9.0,250.0,189.41,8.0,215.7,649.27,2.0,33.0,2693.0,13.0
20.0,13.0,00:40:25,72773.0,7.0,13.0,14.0,clear,0.0,0.0,2.0,10.0,-0.706097561,-1.734739583,out,14.0,5.0,257.3,740.43,8.0,235.3,217.25,2.0,33.0,2693.0,13.0
22.0,1.0,00:41:06,73984.0,8.0,14.0,16.0,long service,0.0,0.0,1.0,9.0,0.441463415,1.51875,,,8.0,158.4,294.35,8.0,230.0,677.11,2.0,33.0,2695.0,6.0
22.0,2.0,00:41:08,74051.0,8.0,14.0,14.0,smash,0.0,0.0,2.0,6.0,1.317073171,-1.00140625,,,9.0,197.2,778.81,8.0,159.3,273.97,2.0,33.0,2695.0,6.0
22.0,3.0,00:41:09,74070.0,8.0,14.0,16.0,defensive shot,0.0,1.0,2.0,7.0,0.087804878,0.19796875,,,8.0,170.4,273.8,8.0,189.4,732.22,2.0,33.0,2695.0,6.0
22.0,4.0,00:41:10,74100.0,8.0,14.0,14.0,net shot,0.0,0.0,2.0,7.0,0.145121951,-0.048489583,,,7.0,174.4,536.51,8.0,184.6,321.3,2.0,33.0,2695.0,6.0
22.0,5.0,00:41:10,74126.0,8.0,14.0,16.0,lob,0.0,1.0,1.0,8.0,-0.529268293,1.297552083,,,7.0,150.9,428.13,7.0,169.2,551.85,2.0,33.0,2695.0,6.0
22.0,6.0,00:41:13,74193.0,8.0,14.0,14.0,smash,0.0,0.0,2.0,6.0,1.413414634,-0.922395833,opponent's ball landed,14.0,8.0,127.6,737.42,8.0,149.2,268.95,2.0,33.0,2695.0,6.0
23.0,1.0,00:41:29,74676.0,9.0,14.0,14.0,short service,0.0,1.0,2.0,8.0,-0.459756098,-0.543177083,,,8.0,184.9,629.25,8.0,117.7,274.57,2.0,33.0,2696.0,24.0
23.0,2.0,00:41:30,74704.0,9.0,14.0,16.0,lob,0.0,1.0,1.0,6.0,-1.126829268,1.324479167,,,8.0,128.6,355.77,8.0,172.7,629.4,2.0,33.0,2696.0,24.0
23.0,3.0,00:41:31,74740.0,9.0,14.0,14.0,smash,1.0,0.0,2.0,5.0,-1.11097561,-0.880520833,,,8.0,136.5,722.21,8.0,134.3,271.76,2.0,33.0,2696.0,24.0
23.0,4.0,00:41:32,74760.0,9.0,14.0,16.0,defensive shot,0.0,0.0,1.0,6.0,-1.132926829,0.94015625,,,8.0,107.1,302.62,8.0,139.4,700.49,2.0,33.0,2696.0,24.0
23.0,5.0,00:41:32,74777.0,9.0,14.0,14.0,defensive shot,0.0,1.0,2.0,1.0,-1.341463415,-0.381770833,,,8.0,160.8,666.52,8.0,124.5,299.87,2.0,33.0,2696.0,24.0
23.0,6.0,00:41:33,74804.0,9.0,14.0,16.0,lob,0.0,0.0,1.0,6.0,-1.417073171,1.50484375,,,1.0,93.0,379.59,8.0,132.0,651.94,2.0,33.0,2696.0,24.0
23.0,7.0,00:41:34,74848.0,9.0,14.0,14.0,clear,1.0,0.0,1.0,3.0,-1.346341463,-1.416510417,,,4.0,84.6,760.01,8.0,123.0,287.27,2.0,33.0,2696.0,24.0
23.0,8.0,00:41:36,74885.0,9.0,14.0,16.0,clear,0.0,0.0,1.0,6.0,-0.962195122,1.3475,,,3.0,77.9,172.27,8.0,147.5,668.31,2.0,33.0,2696.0,24.0
23.0,9.0,00:41:37,74914.0,9.0,14.0,14.0,drop,1.0,0.0,2.0,5.0,-1.167073171,-0.841041667,,,8.0,132.3,709.94,8.0,131.4,243.0,2.0,33.0,2696.0,24.0
23.0,10.0,00:41:37,74936.0,9.0,14.0,16.0,net shot,0.0,0.0,2.0,2.0,-1.368292683,0.268020833,,,8.0,107.3,295.09,8.0,138.9,714.51,2.0,33.0,2696.0,24.0
23.0,11.0,00:41:38,74969.0,9.0,14.0,14.0,lob,0.0,1.0,1.0,3.0,-0.951219512,-1.4775,,,2.0,92.3,554.71,8.0,137.9,312.12,2.0,33.0,2696.0,24.0
23.0,12.0,00:41:40,75018.0,9.0,14.0,16.0,drop,0.0,0.0,2.0,2.0,-0.924390244,0.543958333,,,9.0,113.2,160.27,8.0,153.4,646.65,2.0,33.0,2696.0,24.0
23.0,13.0,00:41:41,75044.0,9.0,14.0,14.0,net shot,0.0,1.0,2.0,2.0,1.181707317,-0.396666667,,,8.0,120.6,607.35,8.0,149.6,210.34,2.0,33.0,2696.0,24.0
23.0,14.0,00:41:42,75075.0,9.0,14.0,16.0,lob,0.0,1.0,1.0,5.0,1.262195122,1.476770833,,,7.0,240.5,377.55,8.0,177.2,620.69,2.0,33.0,2696.0,24.0
23.0,15.0,00:41:43,75106.0,9.0,14.0,14.0,clear,0.0,0.0,1.0,6.0,1.424390244,-1.34796875,,,9.0,239.3,764.07,8.0,204.7,316.1,2.0,33.0,2696.0,24.0
23.0,16.0,00:41:44,75143.0,9.0,14.0,16.0,clear,1.0,0.0,1.0,8.0,-0.648780488,1.361770833,,,4.0,256.0,200.46,8.0,201.5,691.87,2.0,33.0,2696.0,24.0
23.0,17.0,00:41:45,75177.0,9.0,14.0,14.0,clear,1.0,0.0,1.0,9.0,-0.853658537,-1.492864583,,,8.0,159.6,721.94,8.0,213.5,223.01,2.0,33.0,2696.0,24.0
23.0,18.0,00:41:47,75222.0,9.0,14.0,16.0,drop,0.0,0.0,2.0,2.0,-0.907317073,0.648489583,,,9.0,123.8,162.98,8.0,176.7,676.12,2.0,33.0,2696.0,24.0
23.0,19.0,00:41:48,75242.0,9.0,14.0,14.0,net shot,0.0,1.0,2.0,6.0,1.397560976,-0.529895833,,,8.0,139.7,615.91,9.0,156.8,188.03,2.0,33.0,2696.0,24.0
23.0,20.0,00:41:48,75269.0,9.0,14.0,16.0,lob,0.0,1.0,1.0,8.0,-0.645121951,1.353854167,,,6.0,258.2,358.67,8.0,164.3,606.81,2.0,33.0,2696.0,24.0
23.0,21.0,00:41:50,75311.0,9.0,14.0,14.0,clear,1.0,0.0,1.0,9.0,-0.86097561,-1.4196875,,,8.0,161.1,748.92,8.0,171.5,294.16,2.0,33.0,2696.0,24.0
23.0,22.0,00:41:51,75349.0,9.0,14.0,16.0,smash,0.0,0.0,2.0,6.0,-1.156097561,0.851666667,,,3.0,100.0,169.08,8.0,173.2,692.2,2.0,33.0,2696.0,24.0
23.0,23.0,00:41:52,75363.0,9.0,14.0,14.0,defensive shot,0.0,1.0,2.0,1.0,-0.913414634,-0.419895833,,,8.0,181.6,669.55,3.0,98.4,188.92,2.0,33.0,2696.0,24.0
23.0,24.0,00:41:53,75393.0,9.0,14.0,16.0,lob,0.0,0.0,2.0,10.0,2.063414634,1.556145833,out,14.0,8.0,121.4,362.93,8.0,123.8,647.01,2.0,33.0,2696.0,24.0
24.0,1.0,00:42:13,76007.0,9.0,15.0,14.0,short service,0.0,1.0,2.0,7.0,0.190243902,-0.474322917,,,8.0,167.2,617.33,8.0,217.5,275.69,2.0,33.0,2697.0,11.0
24.0,2.0,00:42:14,76043.0,9.0,15.0,16.0,net shot,0.0,1.0,2.0,2.0,-1.43902439,0.195989583,,,8.0,184.9,364.39,8.0,176.3,632.79,2.0,33.0,2697.0,11.0
24.0,3.0,00:42:15,76074.0,9.0,15.0,14.0,net shot,0.0,1.0,2.0,7.0,0.693902439,-0.25390625,,,2.0,87.0,535.7,8.0,155.1,348.28,2.0,33.0,2697.0,11.0
24.0,4.0,00:42:17,76110.0,9.0,15.0,16.0,lob,0.0,1.0,1.0,8.0,-0.668292683,1.50125,,,7.0,217.7,387.04,8.0,130.6,600.12,2.0,33.0,2697.0,11.0
24.0,5.0,00:42:18,76148.0,9.0,15.0,14.0,clear,1.0,0.0,1.0,3.0,-1.132926829,-1.461666667,,,8.0,135.9,747.73,8.0,163.9,304.3,2.0,33.0,2697.0,11.0
24.0,6.0,00:42:19,76188.0,9.0,15.0,16.0,smash,0.0,0.0,2.0,5.0,1.270731707,0.739270833,,,3.0,85.2,166.45,8.0,167.1,693.86,2.0,33.0,2697.0,11.0
24.0,7.0,00:42:20,76206.0,9.0,15.0,14.0,defensive shot,0.0,0.0,2.0,6.0,1.385365854,-0.57875,,,8.0,198.0,666.07,3.0,93.9,163.44,2.0,33.0,2697.0,11.0
24.0,8.0,00:42:21,76238.0,9.0,15.0,16.0,lob,0.0,1.0,1.0,6.0,-0.945121951,1.315625,,,6.0,253.0,356.38,8.0,233.5,628.66,2.0,33.0,2697.0,11.0
24.0,9.0,00:42:22,76275.0,9.0,15.0,14.0,clear,1.0,0.0,1.0,9.0,-0.248780488,-1.438177083,,,8.0,173.7,712.56,8.0,172.1,291.63,2.0,33.0,2697.0,11.0
24.0,10.0,00:42:23,76317.0,9.0,15.0,16.0,smash,0.0,0.0,2.0,5.0,1.068292683,0.875885417,,,9.0,144.5,174.1,8.0,173.2,695.37,2.0,33.0,2697.0,11.0
24.0,11.0,00:42:24,76332.0,9.0,15.0,14.0,defensive shot,0.0,0.0,2.0,1.0,1.314634146,0.085729167,touched the net,14.0,8.0,201.4,675.83,9.0,179.5,182.06,2.0,33.0,2697.0,11.0
25.0,1.0,00:43:09,77691.0,9.0,16.0,16.0,long service,0.0,0.0,1.0,4.0,-1.023170732,1.548333333,,,8.0,185.8,296.47,8.0,136.1,673.35,2.0,33.0,2698.0,14.0
25.0,2.0,00:43:12,77774.0,9.0,16.0,14.0,smash,0.0,0.0,2.0,5.0,-1.16097561,-0.789427083,,,4.0,99.9,782.7,8.0,146.7,281.84,2.0,33.0,2698.0,14.0
25.0,3.0,00:43:13,77792.0,9.0,16.0,16.0,defensive shot,0.0,0.0,1.0,8.0,0.674390244,0.778958333,,,8.0,107.4,312.56,8.0,112.6,752.4,2.0,33.0,2698.0,14.0
25.0,4.0,00:43:13,77809.0,9.0,16.0,14.0,drive,0.0,0.0,1.0,6.0,1.001219512,-1.093958333,,,8.0,203.2,647.74,8.0,124.3,292.32,2.0,33.0,2698.0,14.0
25.0,5.0,00:43:14,77824.0,9.0,16.0,16.0,defensive shot,0.0,1.0,1.0,5.0,0.970731707,1.007604167,,,8.0,140.3,269.08,8.0,218.3,667.47,2.0,33.0,2698.0,14.0
25.0,6.0,00:43:15,77861.0,9.0,16.0,14.0,smash,0.0,0.0,2.0,6.0,1.113414634,-1.121979167,,,8.0,235.2,689.89,8.0,165.8,245.15,2.0,33.0,2698.0,14.0
25.0,7.0,00:43:15,77874.0,9.0,16.0,16.0,defensive shot,0.0,1.0,2.0,7.0,0.695121951,0.1421875,,,8.0,156.4,261.06,8.0,244.9,696.12,2.0,33.0,2698.0,14.0
25.0,8.0,00:43:16,77902.0,9.0,16.0,14.0,net shot,0.0,0.0,2.0,7.0,0.07195122,-0.037083333,,,7.0,221.3,543.59,8.0,208.6,308.63,2.0,33.0,2698.0,14.0
25.0,9.0,00:43:17,77927.0,9.0,16.0,16.0,lob,0.0,1.0,1.0,8.0,0.37195122,1.396041667,,,7.0,155.3,412.66,7.0,176.8,540.33,2.0,33.0,2698.0,14.0
25.0,10.0,00:43:19,77996.0,9.0,16.0,14.0,clear,0.0,0.0,1.0,8.0,0.893902439,-1.2034375,,,9.0,192.1,758.81,8.0,157.6,273.99,2.0,33.0,2698.0,14.0
25.0,11.0,00:43:20,78017.0,9.0,16.0,16.0,drop,1.0,0.0,2.0,1.0,1.408536585,0.550729167,,,8.0,205.8,247.2,8.0,203.9,702.88,2.0,33.0,2698.0,14.0
25.0,12.0,00:43:21,78045.0,9.0,16.0,14.0,lob,0.0,0.0,1.0,4.0,1.417073171,-1.449010417,,,5.0,263.1,609.13,8.0,196.0,265.68,2.0,33.0,2698.0,14.0
25.0,13.0,00:43:22,78085.0,9.0,16.0,16.0,clear,1.0,0.0,1.0,5.0,1.434146341,1.231354167,,,4.0,268.8,183.51,8.0,210.2,654.35,2.0,33.0,2698.0,14.0
25.0,14.0,00:43:24,78123.0,9.0,16.0,14.0,smash,0.0,0.0,2.0,1.0,1.390243902,0.1065625,touched the net,14.0,5.0,256.0,723.89,8.0,210.8,249.77,2.0,33.0,2698.0,14.0
28.0,1.0,00:44:19,79794.0,10.0,18.0,16.0,long service,0.0,0.0,1.0,9.0,-0.197560976,1.559427083,,,8.0,184.7,299.0,8.0,134.9,676.61,2.0,33.0,2701.0,6.0
28.0,2.0,00:44:22,79860.0,10.0,18.0,14.0,clear,0.0,0.0,1.0,9.0,-0.735365854,-1.435052083,,,9.0,144.8,773.72,8.0,157.1,276.57,2.0,33.0,2701.0,6.0
28.0,3.0,00:44:23,79900.0,10.0,18.0,16.0,clear,0.0,0.0,1.0,6.0,-1.08902439,1.371770833,,,9.0,127.4,168.66,8.0,170.5,671.31,2.0,33.0,2701.0,6.0
28.0,4.0,00:44:24,79936.0,10.0,18.0,14.0,clear,1.0,0.0,1.0,9.0,-0.718292683,-1.493697917,,,8.0,120.5,717.8,8.0,154.6,253.23,2.0,33.0,2701.0,6.0
28.0,5.0,00:44:26,79980.0,10.0,18.0,16.0,clear,0.0,0.0,1.0,6.0,-1.004878049,1.37921875,,,9.0,139.0,159.87,8.0,170.5,679.42,2.0,33.0,2701.0,6.0
28.0,6.0,00:44:27,80019.0,10.0,18.0,14.0,smash,1.0,0.0,2.0,10.0,1.869512195,-0.991510417,out,14.0,8.0,118.8,728.49,8.0,159.1,245.25,2.0,33.0,2701.0,6.0
31.0,1.0,00:45:19,81577.0,10.0,21.0,16.0,long service,0.0,0.0,1.0,9.0,0.786585366,1.5321875,,,8.0,157.8,289.31,8.0,229.7,685.16,2.0,33.0,2704.0,8.0
31.0,2.0,00:45:21,81646.0,10.0,21.0,14.0,drop,0.0,0.0,2.0,5.0,-1.21097561,-0.5509375,,,9.0,223.1,778.53,8.0,161.5,268.77,2.0,33.0,2704.0,8.0
31.0,3.0,00:45:22,81675.0,10.0,21.0,16.0,net shot,0.0,0.0,2.0,2.0,-1.11097561,0.194166667,,,5.0,89.1,339.65,8.0,189.8,732.21,2.0,33.0,2704.0,8.0
31.0,4.0,00:45:23,81710.0,10.0,21.0,14.0,lob,0.0,1.0,1.0,3.0,-1.058536585,-1.491510417,,,7.0,110.9,556.36,8.0,135.7,341.39,2.0,33.0,2704.0,8.0
31.0,5.0,00:45:25,81766.0,10.0,21.0,16.0,drop,0.0,0.0,2.0,1.0,1.332926829,0.44421875,,,3.0,96.4,166.27,8.0,155.5,633.04,2.0,33.0,2704.0,8.0
31.0,6.0,00:45:26,81792.0,10.0,21.0,14.0,lob,0.0,0.0,1.0,4.0,1.015853659,-1.3884375,,,1.0,261.2,593.13,9.0,131.5,194.01,2.0,33.0,2704.0,8.0
31.0,7.0,00:45:27,81826.0,10.0,21.0,16.0,smash,1.0,0.0,2.0,6.0,-1.141463415,0.842604167,,,9.0,242.2,200.67,8.0,215.8,644.22,2.0,33.0,2704.0,8.0
31.0,8.0,00:45:28,81845.0,10.0,21.0,14.0,defensive shot,0.0,1.0,2.0,1.0,-0.964634146,0.055677083,touched the net,14.0,8.0,124.0,640.24,9.0,250.1,172.48,2.0,33.0,2704.0,8.0
1.0,1.0,00:07:58,14360.0,1.0,0.0,14.0,long service,0.0,0.0,1.0,3.0,1.03902439,1.613697917,,,8.0,161.5,348.14,8.0,218.8,726.07,1.0,35.0,2822.0,5.0
1.0,2.0,00:08:00,14426.0,1.0,0.0,2.0,clear,0.0,0.0,1.0,8.0,-0.570731707,-1.23140625,,,9.0,239.1,779.96,8.0,178.9,281.59,1.0,35.0,2822.0,5.0
1.0,3.0,00:08:01,14455.0,1.0,0.0,14.0,smash,0.0,0.0,2.0,8.0,-0.820731707,1.10609375,,,8.0,159.1,227.66,8.0,201.8,693.49,1.0,35.0,2822.0,5.0
1.0,4.0,00:08:02,14467.0,1.0,0.0,2.0,defensive shot,0.0,1.0,1.0,5.0,-1.130487805,-1.074322917,,,8.0,194.5,684.71,8.0,112.4,208.37,1.0,35.0,2822.0,5.0
1.0,5.0,00:08:03,14493.0,1.0,0.0,14.0,smash,0.0,0.0,2.0,8.0,0.78902439,0.965729167,opponent's ball landed,14.0,8.0,114.5,276.58,8.0,180.8,672.28,1.0,35.0,2822.0,5.0
2.0,1.0,00:08:13,14797.0,2.0,0.0,14.0,long service,0.0,0.0,1.0,4.0,-0.903658537,1.528958333,,,8.0,181.4,343.1,8.0,116.8,714.12,1.0,35.0,2823.0,19.0
2.0,2.0,00:08:15,14861.0,2.0,0.0,2.0,clear,0.0,0.0,1.0,3.0,-1.220731707,-1.390104167,,,4.0,89.5,781.29,8.0,160.3,286.93,1.0,35.0,2823.0,19.0
2.0,3.0,00:08:16,14893.0,2.0,0.0,14.0,clear,0.0,0.0,1.0,6.0,-1.162195122,1.24234375,,,3.0,79.4,194.39,8.0,149.8,682.93,1.0,35.0,2823.0,19.0
2.0,4.0,00:08:17,14924.0,2.0,0.0,2.0,clear,0.0,0.0,1.0,3.0,-1.412195122,-1.374947917,,,8.0,113.0,708.99,8.0,135.1,244.25,1.0,35.0,2823.0,19.0
2.0,5.0,00:08:18,14957.0,2.0,0.0,14.0,drop,0.0,0.0,2.0,7.0,-0.762195122,0.507604167,,,3.0,70.8,197.28,8.0,140.2,696.93,1.0,35.0,2823.0,19.0
2.0,6.0,00:08:19,14988.0,2.0,0.0,2.0,lob,0.0,1.0,1.0,4.0,0.995121951,-1.46953125,,,8.0,121.5,601.78,8.0,139.8,287.02,1.0,35.0,2823.0,19.0
2.0,7.0,00:08:21,15032.0,2.0,0.0,14.0,drop,0.0,0.0,2.0,7.0,-0.72804878,0.507604167,,,9.0,245.5,173.35,8.0,190.4,665.11,1.0,35.0,2823.0,19.0
2.0,8.0,00:08:21,15059.0,2.0,0.0,2.0,net shot,0.0,1.0,2.0,7.0,-0.548780488,-0.160364583,,,7.0,127.4,576.4,9.0,227.4,199.28,1.0,35.0,2823.0,19.0
2.0,9.0,00:08:23,15090.0,2.0,0.0,14.0,lob,0.0,0.0,1.0,6.0,-1.041463415,1.503541667,,,7.0,142.2,417.78,8.0,146.7,595.97,1.0,35.0,2823.0,19.0
2.0,10.0,00:08:24,15140.0,2.0,0.0,2.0,clear,0.0,0.0,1.0,3.0,-1.034146341,-1.479739583,,,4.0,95.1,774.97,8.0,155.3,297.39,1.0,35.0,2823.0,19.0
2.0,11.0,00:08:25,15174.0,2.0,0.0,14.0,clear,0.0,0.0,1.0,6.0,-1.040243902,1.3046875,,,9.0,107.1,185.67,8.0,145.1,681.16,1.0,35.0,2823.0,19.0
2.0,12.0,00:08:26,15208.0,2.0,0.0,2.0,smash,0.0,0.0,2.0,6.0,1.023170732,-0.912760417,,,8.0,107.0,725.96,8.0,153.8,230.45,1.0,35.0,2823.0,19.0
2.0,13.0,00:08:27,15227.0,2.0,0.0,14.0,defensive shot,0.0,1.0,2.0,1.0,0.982926829,0.485989583,,,8.0,177.6,294.7,9.0,107.2,765.4,1.0,35.0,2823.0,19.0
2.0,14.0,00:08:28,15256.0,2.0,0.0,2.0,net shot,0.0,0.0,2.0,1.0,-0.913414634,-0.41515625,,,8.0,228.3,595.93,8.0,235.5,304.84,1.0,35.0,2823.0,19.0
2.0,15.0,00:08:29,15287.0,2.0,0.0,14.0,lob,0.0,0.0,1.0,8.0,-0.456097561,1.4184375,,,8.0,119.5,360.62,8.0,179.2,609.44,1.0,35.0,2823.0,19.0
2.0,16.0,00:08:30,15326.0,2.0,0.0,2.0,drop,0.0,0.0,2.0,1.0,-1.147560976,-0.515260417,,,8.0,135.8,749.22,8.0,156.0,305.16,1.0,35.0,2823.0,19.0
2.0,17.0,00:08:31,15354.0,2.0,0.0,14.0,net shot,0.0,0.0,2.0,2.0,-0.996341463,0.217916667,,,5.0,92.5,335.93,8.0,155.6,717.56,1.0,35.0,2823.0,19.0
2.0,18.0,00:08:32,15386.0,2.0,0.0,2.0,lob,0.0,1.0,1.0,3.0,-0.932926829,-1.450104167,,,2.0,104.9,554.4,8.0,125.1,338.31,1.0,35.0,2823.0,19.0
2.0,19.0,00:08:34,15431.0,2.0,0.0,14.0,smash,0.0,0.0,2.0,5.0,1.56097561,0.79125,misjudged,14.0,9.0,116.8,197.03,8.0,155.5,633.98,1.0,35.0,2823.0,19.0
3.0,1.0,00:09:13,16614.0,2.0,1.0,14.0,long service,0.0,0.0,1.0,9.0,0.859756098,1.646510417,,,8.0,160.9,350.62,8.0,218.7,734.45,1.0,35.0,2824.0,8.0
3.0,2.0,00:09:15,16677.0,2.0,1.0,2.0,clear,0.0,0.0,1.0,6.0,1.156097561,-1.351302083,,,9.0,223.7,798.72,8.0,178.9,286.85,1.0,35.0,2824.0,8.0
3.0,3.0,00:09:17,16710.0,2.0,1.0,14.0,smash,0.0,0.0,2.0,5.0,1.22195122,1.003697917,,,8.0,222.9,227.34,8.0,212.7,698.72,1.0,35.0,2824.0,8.0
3.0,4.0,00:09:17,16728.0,2.0,1.0,2.0,defensive shot,0.0,0.0,1.0,4.0,1.103658537,-1.395416667,,,5.0,253.0,666.93,8.0,222.2,232.87,1.0,35.0,2824.0,8.0
3.0,5.0,00:09:18,16761.0,2.0,1.0,14.0,clear,0.0,0.0,1.0,3.0,1.28902439,1.521875,,,8.0,234.3,218.94,8.0,227.0,666.92,1.0,35.0,2824.0,8.0
3.0,6.0,00:09:20,16800.0,2.0,1.0,2.0,clear,0.0,0.0,1.0,6.0,1.317073171,-1.26421875,,,3.0,252.6,767.23,8.0,194.9,278.88,1.0,35.0,2824.0,8.0
3.0,7.0,00:09:20,16825.0,2.0,1.0,14.0,clear,0.0,0.0,1.0,5.0,1.2,1.44515625,,,8.0,211.0,232.92,8.0,244.9,731.14,1.0,35.0,2824.0,8.0
3.0,8.0,00:09:22,16864.0,2.0,1.0,2.0,smash,0.0,0.0,2.0,5.0,-1.220731707,-0.695416667,opponent's ball landed,14.0,8.0,246.2,749.37,8.0,195.0,273.58,1.0,35.0,2824.0,8.0
5.0,1.0,00:09:49,17693.0,4.0,1.0,14.0,long service,0.0,0.0,1.0,4.0,-1.209756098,1.52875,,,8.0,182.0,350.55,8.0,117.3,725.97,1.0,35.0,2826.0,21.0
5.0,2.0,00:09:51,17756.0,4.0,1.0,2.0,clear,0.0,0.0,1.0,3.0,-1.109756098,-1.509583333,,,4.0,77.4,778.11,8.0,149.4,289.59,1.0,35.0,2826.0,21.0
5.0,3.0,00:09:53,17794.0,4.0,1.0,14.0,clear,0.0,0.0,1.0,6.0,-1.057317073,1.322291667,,,3.0,100.9,162.52,8.0,158.2,675.84,1.0,35.0,2826.0,21.0
5.0,4.0,00:09:54,17825.0,4.0,1.0,2.0,drop,0.0,0.0,2.0,5.0,-1.3,-0.527760417,,,8.0,122.6,715.83,8.0,145.3,233.25,1.0,35.0,2826.0,21.0
5.0,5.0,00:09:55,17853.0,4.0,1.0,14.0,net shot,0.0,0.0,2.0,2.0,-1.12804878,0.294739583,,,5.0,81.9,350.9,8.0,123.6,715.83,1.0,35.0,2826.0,21.0
5.0,6.0,00:09:56,17882.0,4.0,1.0,2.0,lob,0.0,1.0,1.0,3.0,-1.079268293,-1.524739583,,,2.0,95.6,536.02,8.0,133.3,340.78,1.0,35.0,2826.0,21.0
5.0,7.0,00:09:57,17919.0,4.0,1.0,14.0,drop,0.0,0.0,2.0,2.0,-1.069512195,0.497291667,,,9.0,113.0,159.51,8.0,144.4,620.85,1.0,35.0,2826.0,21.0
5.0,8.0,00:09:58,17947.0,4.0,1.0,2.0,net shot,0.0,1.0,2.0,1.0,-1.273170732,-0.1953125,,,2.0,102.8,586.26,8.0,141.1,216.63,1.0,35.0,2826.0,21.0
5.0,9.0,00:09:59,17978.0,4.0,1.0,14.0,lob,0.0,0.0,1.0,6.0,-0.907317073,1.49515625,,,1.0,91.1,417.92,8.0,126.9,617.07,1.0,35.0,2826.0,21.0
5.0,10.0,00:10:00,18022.0,4.0,1.0,2.0,smash,0.0,0.0,2.0,5.0,-1.1,-0.85484375,,,9.0,111.2,765.41,8.0,146.4,302.62,1.0,35.0,2826.0,21.0
5.0,11.0,00:10:01,18044.0,4.0,1.0,14.0,defensive shot,0.0,0.0,2.0,7.0,-0.820731707,0.305416667,,,5.0,102.0,287.18,8.0,133.5,737.68,1.0,35.0,2826.0,21.0
5.0,12.0,00:10:02,18074.0,4.0,1.0,2.0,net shot,0.0,1.0,2.0,1.0,-1.068292683,-0.124322917,,,7.0,119.0,538.06,8.0,133.6,328.22,1.0,35.0,2826.0,21.0
5.0,13.0,00:10:03,18098.0,4.0,1.0,14.0,push/rush,0.0,0.0,1.0,8.0,-0.773170732,1.34,,,1.0,103.7,434.0,7.0,139.4,564.44,1.0,35.0,2826.0,21.0
5.0,14.0,00:10:04,18128.0,4.0,1.0,2.0,clear,0.0,1.0,1.0,9.0,-0.306097561,-1.481458333,,,8.0,125.6,731.01,8.0,137.2,350.71,1.0,35.0,2826.0,21.0
5.0,15.0,00:10:05,18169.0,4.0,1.0,14.0,smash,0.0,0.0,2.0,6.0,-1.1,1.13359375,,,9.0,148.6,182.56,8.0,188.2,688.23,1.0,35.0,2826.0,21.0
5.0,16.0,00:10:06,18186.0,4.0,1.0,2.0,defensive shot,0.0,1.0,2.0,1.0,-0.963414634,-0.47765625,,,8.0,205.2,674.08,8.0,139.8,219.43,1.0,35.0,2826.0,21.0
5.0,17.0,00:10:07,18212.0,4.0,1.0,14.0,lob,0.0,0.0,1.0,6.0,-0.863414634,1.43546875,,,8.0,111.4,358.19,8.0,108.7,624.63,1.0,35.0,2826.0,21.0
5.0,18.0,00:10:08,18251.0,4.0,1.0,2.0,clear,0.0,1.0,1.0,5.0,-1.493902439,-1.316197917,,,9.0,124.0,760.59,8.0,145.5,281.73,1.0,35.0,2826.0,21.0
5.0,19.0,00:10:09,18283.0,4.0,1.0,14.0,clear,0.0,0.0,1.0,6.0,-1.241463415,1.215364583,,,5.0,86.2,214.11,8.0,173.0,696.95,1.0,35.0,2826.0,21.0
5.0,20.0,00:10:10,18306.0,4.0,1.0,2.0,clear,0.0,0.0,1.0,3.0,-0.947560976,-1.420364583,,,8.0,122.7,703.84,5.0,76.5,219.75,1.0,35.0,2826.0,21.0
5.0,21.0,00:10:11,18352.0,4.0,1.0,14.0,smash,0.0,0.0,2.0,6.0,-1.503658537,1.124375,misjudged,14.0,3.0,93.0,185.74,8.0,149.2,679.39,1.0,35.0,2826.0,21.0
7.0,1.0,00:10:51,19559.0,5.0,2.0,14.0,long service,0.0,0.0,1.0,9.0,-0.623170732,1.67,,,8.0,183.3,345.58,8.0,117.9,729.33,1.0,35.0,2828.0,9.0
