rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
4095,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4095,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4095,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4095,4,8,0,0,0,0,0,0,0,0,0,0,0,1
4095,4,9,0,0,0,0,0,0,0,0,0,0,0,1
4095,4,10,0,0,0,0,0,0,0,0,0,0,0,1
4095,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4095,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4095,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4095,5,8,0,0,0,0,0,0,0,0,0,0,0,1
4095,5,9,0,0,0,0,0,0,0,0,0,0,0,1
4095,5,10,0,0,0,0,0,0,0,0,0,0,0,1
4096,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4096,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4096,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4096,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4096,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4096,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4096,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4096,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4096,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4096,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4096,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4096,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4097,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4097,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4097,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4097,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4097,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4097,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4097,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4097,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4097,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4097,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4097,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4097,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4099,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4099,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4099,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4099,0,8,0,0,0,0,0,0,0,0,0,0,0,1
4099,0,9,0,0,0,0,0,0,0,0,0,0,0,1
4099,0,10,0,0,0,0,0,0,0,0,0,0,0,1
4099,0,11,0,0,0,0,0,0,0,0,0,0,0,1
4099,0,12,0,0,0,0,0,0,0,0,0,0,0,1
4099,0,13,0,0,0,0,0,0,0,0,0,0,0,1
4099,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4099,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4099,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4099,1,8,0,0,0,0,0,0,0,0,0,0,0,1
4099,1,9,0,0,0,0,0,0,0,0,0,0,0,1
4099,1,10,0,0,0,0,0,0,0,0,0,0,0,1
4099,1,11,0,0,0,0,0,0,0,0,0,0,0,1
4099,1,12,0,0,0,0,0,0,0,0,0,0,0,1
4099,1,13,0,0,0,0,0,0,0,0,0,0,0,1
4099,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4099,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4099,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4099,2,8,0,0,0,0,0,0,0,0,0,0,0,1
4099,2,9,0,0,0,0,0,0,0,0,0,0,0,1
4099,2,10,0,0,0,0,0,0,0,0,0,0,0,1
4099,2,11,0,0,0,0,0,0,0,0,0,0,0,1
4099,2,12,0,0,0,0,0,0,0,0,0,0,0,1
4099,2,13,0,0,0,0,0,0,0,0,0,0,0,1
4099,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4099,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4099,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4099,3,8,0,0,0,0,0,0,0,0,0,0,0,1
4099,3,9,0,0,0,0,0,0,0,0,0,0,0,1
4099,3,10,0,0,0,0,0,0,0,0,0,0,0,1
4099,3,11,0,0,0,0,0,0,0,0,0,0,0,1
4099,3,12,0,0,0,0,0,0,0,0,0,0,0,1
4099,3,13,0,0,0,0,0,0,0,0,0,0,0,1
4099,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4099,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4099,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4099,4,8,0,0,0,0,0,0,0,0,0,0,0,1
4099,4,9,0,0,0,0,0,0,0,0,0,0,0,1
4099,4,10,0,0,0,0,0,0,0,0,0,0,0,1
4099,4,11,0,0,0,0,0,0,0,0,0,0,0,1
4099,4,12,0,0,0,0,0,0,0,0,0,0,0,1
4099,4,13,0,0,0,0,0,0,0,0,0,0,0,1
4099,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4099,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4099,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4099,5,8,0,0,0,0,0,0,0,0,0,0,0,1
4099,5,9,0,0,0,0,0,0,0,0,0,0,0,1
4099,5,10,0,0,0,0,0,0,0,0,0,0,0,1
4099,5,11,0,0,0,0,0,0,0,0,0,0,0,1
4099,5,12,0,0,0,0,0,0,0,0,0,0,0,1
4099,5,13,0,0,0,0,0,0,0,0,0,0,0,1
4100,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4100,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4100,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4100,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4100,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4100,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4100,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4100,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4100,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4100,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4100,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4100,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4101,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4101,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4101,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4101,0,8,0,0,0,0,0,0,0,0,0,0,0,1
4101,0,9,0,0,0,0,0,0,0,0,0,0,0,1
4101,0,10,0,0,0,0,0,0,0,0,0,0,0,1
4101,0,11,0,0,0,0,0,0,0,0,0,0,0,1
4101,0,12,0,0,0,0,0,0,0,0,0,0,0,1
4101,0,13,0,0,0,0,0,0,0,0,0,0,0,1
4101,0,14,0,0,0,0,0,0,0,0,0,0,0,1
4101,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4101,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4101,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4101,1,8,0,0,0,0,0,0,0,0,0,0,0,1
4101,1,9,0,0,0,0,0,0,0,0,0,0,0,1
4101,1,10,0,0,0,0,0,0,0,0,0,0,0,1
4101,1,11,0,0,0,0,0,0,0,0,0,0,0,1
4101,1,12,0,0,0,0,0,0,0,0,0,0,0,1
4101,1,13,0,0,0,0,0,0,0,0,0,0,0,1
4101,1,14,0,0,0,0,0,0,0,0,0,0,0,1
4101,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4101,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4101,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4101,2,8,0,0,0,0,0,0,0,0,0,0,0,1
4101,2,9,0,0,0,0,0,0,0,0,0,0,0,1
4101,2,10,0,0,0,0,0,0,0,0,0,0,0,1
4101,2,11,0,0,0,0,0,0,0,0,0,0,0,1
4101,2,12,0,0,0,0,0,0,0,0,0,0,0,1
4101,2,13,0,0,0,0,0,0,0,0,0,0,0,1
4101,2,14,0,0,0,0,0,0,0,0,0,0,0,1
4101,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4101,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4101,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4101,3,8,0,0,0,0,0,0,0,0,0,0,0,1
4101,3,9,0,0,0,0,0,0,0,0,0,0,0,1
4101,3,10,0,0,0,0,0,0,0,0,0,0,0,1
4101,3,11,0,0,0,0,0,0,0,0,0,0,0,1
4101,3,12,0,0,0,0,0,0,0,0,0,0,0,1
4101,3,13,0,0,0,0,0,0,0,0,0,0,0,1
4101,3,14,0,0,0,0,0,0,0,0,0,0,0,1
4101,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4101,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4101,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4101,4,8,0,0,0,0,0,0,0,0,0,0,0,1
4101,4,9,0,0,0,0,0,0,0,0,0,0,0,1
4101,4,10,0,0,0,0,0,0,0,0,0,0,0,1
4101,4,11,0,0,0,0,0,0,0,0,0,0,0,1
4101,4,12,0,0,0,0,0,0,0,0,0,0,0,1
4101,4,13,0,0,0,0,0,0,0,0,0,0,0,1
4101,4,14,0,0,0,0,0,0,0,0,0,0,0,1
4101,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4101,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4101,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4101,5,8,0,0,0,0,0,0,0,0,0,0,0,1
4101,5,9,0,0,0,0,0,0,0,0,0,0,0,1
4101,5,10,0,0,0,0,0,0,0,0,0,0,0,1
4101,5,11,0,0,0,0,0,0,0,0,0,0,0,1
4101,5,12,0,0,0,0,0,0,0,0,0,0,0,1
4101,5,13,0,0,0,0,0,0,0,0,0,0,0,1
4101,5,14,0,0,0,0,0,0,0,0,0,0,0,1
4103,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4103,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4103,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4103,0,8,0,0,0,0,0,0,0,0,0,0,0,1
4103,0,9,0,0,0,0,0,0,0,0,0,0,0,1
4103,0,10,0,0,0,0,0,0,0,0,0,0,0,1
4103,0,11,0,0,0,0,0,0,0,0,0,0,0,1
4103,0,12,0,0,0,0,0,0,0,0,0,0,0,1
4103,0,13,0,0,0,0,0,0,0,0,0,0,0,1
4103,0,14,0,0,0,0,0,0,0,0,0,0,0,1
4103,0,15,0,0,0,0,0,0,0,0,0,0,0,1
4103,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4103,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4103,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4103,1,8,0,0,0,0,0,0,0,0,0,0,0,1
4103,1,9,0,0,0,0,0,0,0,0,0,0,0,1
4103,1,10,0,0,0,0,0,0,0,0,0,0,0,1
4103,1,11,0,0,0,0,0,0,0,0,0,0,0,1
4103,1,12,0,0,0,0,0,0,0,0,0,0,0,1
4103,1,13,0,0,0,0,0,0,0,0,0,0,0,1
4103,1,14,0,0,0,0,0,0,0,0,0,0,0,1
4103,1,15,0,0,0,0,0,0,0,0,0,0,0,1
4103,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4103,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4103,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4103,2,8,0,0,0,0,0,0,0,0,0,0,0,1
4103,2,9,0,0,0,0,0,0,0,0,0,0,0,1
4103,2,10,0,0,0,0,0,0,0,0,0,0,0,1
4103,2,11,0,0,0,0,0,0,0,0,0,0,0,1
4103,2,12,0,0,0,0,0,0,0,0,0,0,0,1
4103,2,13,0,0,0,0,0,0,0,0,0,0,0,1
4103,2,14,0,0,0,0,0,0,0,0,0,0,0,1
4103,2,15,0,0,0,0,0,0,0,0,0,0,0,1
4103,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4103,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4103,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4103,3,8,0,0,0,0,0,0,0,0,0,0,0,1
4103,3,9,0,0,0,0,0,0,0,0,0,0,0,1
4103,3,10,0,0,0,0,0,0,0,0,0,0,0,1
4103,3,11,0,0,0,0,0,0,0,0,0,0,0,1
4103,3,12,0,0,0,0,0,0,0,0,0,0,0,1
4103,3,13,0,0,0,0,0,0,0,0,0,0,0,1
4103,3,14,0,0,0,0,0,0,0,0,0,0,0,1
4103,3,15,0,0,0,0,0,0,0,0,0,0,0,1
4103,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4103,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4103,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4103,4,8,0,0,0,0,0,0,0,0,0,0,0,1
4103,4,9,0,0,0,0,0,0,0,0,0,0,0,1
4103,4,10,0,0,0,0,0,0,0,0,0,0,0,1
4103,4,11,0,0,0,0,0,0,0,0,0,0,0,1
4103,4,12,0,0,0,0,0,0,0,0,0,0,0,1
4103,4,13,0,0,0,0,0,0,0,0,0,0,0,1
4103,4,14,0,0,0,0,0,0,0,0,0,0,0,1
4103,4,15,0,0,0,0,0,0,0,0,0,0,0,1
4103,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4103,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4103,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4103,5,8,0,0,0,0,0,0,0,0,0,0,0,1
4103,5,9,0,0,0,0,0,0,0,0,0,0,0,1
4103,5,10,0,0,0,0,0,0,0,0,0,0,0,1
4103,5,11,0,0,0,0,0,0,0,0,0,0,0,1
4103,5,12,0,0,0,0,0,0,0,0,0,0,0,1
4103,5,13,0,0,0,0,0,0,0,0,0,0,0,1
4103,5,14,0,0,0,0,0,0,0,0,0,0,0,1
4103,5,15,0,0,0,0,0,0,0,0,0,0,0,1
4104,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4104,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4104,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4104,0,8,0,0,0,0,0,0,0,0,0,0,0,1
4104,0,9,0,0,0,0,0,0,0,0,0,0,0,1
4104,0,10,0,0,0,0,0,0,0,0,0,0,0,1
4104,0,11,0,0,0,0,0,0,0,0,0,0,0,1
4104,0,12,0,0,0,0,0,0,0,0,0,0,0,1
4104,0,13,0,0,0,0,0,0,0,0,0,0,0,1
4104,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4104,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4104,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4104,1,8,0,0,0,0,0,0,0,0,0,0,0,1
4104,1,9,0,0,0,0,0,0,0,0,0,0,0,1
4104,1,10,0,0,0,0,0,0,0,0,0,0,0,1
4104,1,11,0,0,0,0,0,0,0,0,0,0,0,1
4104,1,12,0,0,0,0,0,0,0,0,0,0,0,1
4104,1,13,0,0,0,0,0,0,0,0,0,0,0,1
4104,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4104,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4104,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4104,2,8,0,0,0,0,0,0,0,0,0,0,0,1
4104,2,9,0,0,0,0,0,0,0,0,0,0,0,1
4104,2,10,0,0,0,0,0,0,0,0,0,0,0,1
4104,2,11,0,0,0,0,0,0,0,0,0,0,0,1
4104,2,12,0,0,0,0,0,0,0,0,0,0,0,1
4104,2,13,0,0,0,0,0,0,0,0,0,0,0,1
4104,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4104,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4104,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4104,3,8,0,0,0,0,0,0,0,0,0,0,0,1
4104,3,9,0,0,0,0,0,0,0,0,0,0,0,1
4104,3,10,0,0,0,0,0,0,0,0,0,0,0,1
4104,3,11,0,0,0,0,0,0,0,0,0,0,0,1
4104,3,12,0,0,0,0,0,0,0,0,0,0,0,1
4104,3,13,0,0,0,0,0,0,0,0,0,0,0,1
4104,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4104,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4104,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4104,4,8,0,0,0,0,0,0,0,0,0,0,0,1
4104,4,9,0,0,0,0,0,0,0,0,0,0,0,1
4104,4,10,0,0,0,0,0,0,0,0,0,0,0,1
4104,4,11,0,0,0,0,0,0,0,0,0,0,0,1
4104,4,12,0,0,0,0,0,0,0,0,0,0,0,1
4104,4,13,0,0,0,0,0,0,0,0,0,0,0,1
4104,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4104,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4104,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4104,5,8,0,0,0,0,0,0,0,0,0,0,0,1
4104,5,9,0,0,0,0,0,0,0,0,0,0,0,1
4104,5,10,0,0,0,0,0,0,0,0,0,0,0,1
4104,5,11,0,0,0,0,0,0,0,0,0,0,0,1
4104,5,12,0,0,0,0,0,0,0,0,0,0,0,1
4104,5,13,0,0,0,0,0,0,0,0,0,0,0,1
4106,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4106,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4106,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4106,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4106,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4106,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4106,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4106,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4106,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4106,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4106,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4106,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4106,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4106,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4106,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4106,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4106,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4106,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4107,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4107,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4107,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4107,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4107,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4107,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4107,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4107,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4107,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4107,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4107,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4107,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4107,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4107,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4107,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4107,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4107,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4107,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,8,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,9,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,10,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,11,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,12,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,13,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,14,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,15,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,16,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,17,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,18,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,19,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,20,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,21,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,22,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,23,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,24,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,25,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,26,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,27,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,28,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,29,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,30,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,31,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,32,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,33,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,34,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,35,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,36,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,37,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,38,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,8,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,9,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,10,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,11,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,12,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,13,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,14,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,15,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,16,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,17,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,18,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,19,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,20,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,21,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,22,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,23,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,24,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,25,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,26,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,27,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,28,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,29,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,30,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,31,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,32,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,33,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,34,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,35,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,36,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,37,0,0,0,0,0,0,0,0,0,0,0,1
4211,1,38,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,8,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,9,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,10,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,11,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,12,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,13,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,14,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,15,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,16,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,17,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,18,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,19,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,20,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,21,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,22,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,23,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,24,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,25,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,26,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,27,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,28,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,29,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,30,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,31,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,32,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,33,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,34,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,35,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,36,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,37,0,0,0,0,0,0,0,0,0,0,0,1
4211,2,38,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,8,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,9,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,10,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,11,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,12,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,13,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,14,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,15,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,16,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,17,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,18,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,19,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,20,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,21,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,22,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,23,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,24,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,25,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,26,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,27,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,28,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,29,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,30,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,31,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,32,0,0,0,0,0,0,0,0,0,0,0,1
4211,3,33,0,0,0,0,0,0,0,0,0,0,0,1
